cell_type_name	ensembl_id	observed_in_singlecell
neuron associated cell	ENSG00000136244	TRUE
neuron associated cell	ENSG00000169429	TRUE
neuron associated cell	ENSG00000038427	TRUE
neuron associated cell	ENSG00000166292	TRUE
neuron associated cell	ENSG00000136160	TRUE
neuron associated cell	ENSG00000117707	TRUE
neuron associated cell	ENSG00000107317	TRUE
neuron associated cell	ENSG00000157103	TRUE
neuron associated cell	ENSG00000106688	TRUE
neuron associated cell	ENSG00000007372	TRUE
neuron associated cell	ENSG00000186472	TRUE
neuron associated cell	ENSG00000111249	TRUE
neuron associated cell	ENSG00000124140	TRUE
neuron associated cell	ENSG00000109689	TRUE
neuron associated cell	ENSG00000166266	TRUE
neuron associated cell	ENSG00000010818	TRUE
neuron associated cell	ENSG00000140538	TRUE
neuron associated cell	ENSG00000108830	TRUE
neuron associated cell	ENSG00000153266	TRUE
neuron associated cell	ENSG00000134532	TRUE
neuron associated cell	ENSG00000169855	TRUE
neuron associated cell	ENSG00000135333	TRUE
neuron associated cell	ENSG00000044524	TRUE
neuron associated cell	ENSG00000230797	TRUE
neuron associated cell	ENSG00000074181	TRUE
neuron associated cell	ENSG00000148400	TRUE
neuron associated cell	ENSG00000106852	TRUE
neuron associated cell	ENSG00000132688	TRUE
neuron associated cell	ENSG00000167281	TRUE
neuron associated cell	ENSG00000118260	TRUE
neuron associated cell	ENSG00000162992	TRUE
neuron associated cell	ENSG00000139352	TRUE
neuron associated cell	ENSG00000198400	TRUE
neuron associated cell	ENSG00000008056	TRUE
neuron associated cell	ENSG00000196712	TRUE
neuron associated cell	ENSG00000171791	TRUE
neuron associated cell	ENSG00000165970	TRUE
neuron associated cell	ENSG00000186564	TRUE
neuron associated cell	ENSG00000105376	TRUE
neuron associated cell	ENSG00000180616	TRUE
neuron associated cell	ENSG00000178403	TRUE
neuron associated cell	ENSG00000232810	TRUE
neuron associated cell	ENSG00000112115	TRUE
neuron associated cell	ENSG00000187266	TRUE
neuron associated cell	ENSG00000134853	TRUE
neuron associated cell	ENSG00000053438	TRUE
neuron associated cell	ENSG00000169313	TRUE
neuron associated cell	ENSG00000181449	TRUE
neuron associated cell	ENSG00000150275	TRUE
neuron associated cell	ENSG00000173546	TRUE
neuron associated cell	ENSG00000100146	TRUE
neuron associated cell	ENSG00000205927	TRUE
neuron associated cell	ENSG00000124159	TRUE
neuron associated cell	ENSG00000131094	TRUE
neuron associated cell	ENSG00000144230	TRUE
neuron associated cell	ENSG00000115041	TRUE
neuron associated cell	ENSG00000129596	TRUE
neuron associated cell	ENSG00000072134	TRUE
neuron associated cell	ENSG00000187416	TRUE
neuron associated cell	ENSG00000204099	TRUE
neuron associated cell	ENSG00000159166	TRUE
neuron associated cell	ENSG00000140107	TRUE
neuron associated cell	ENSG00000244405	TRUE
neuron associated cell	ENSG00000114646	TRUE
neuron associated cell	ENSG00000184221	TRUE
neuron associated cell	ENSG00000116147	TRUE
neuron associated cell	ENSG00000010810	TRUE
neuron associated cell	ENSG00000148826	TRUE
neuron associated cell	ENSG00000173786	TRUE
neuron associated cell	ENSG00000135821	TRUE
neuron associated cell	ENSG00000168398	TRUE
neuron associated cell	ENSG00000163235	TRUE
neuron associated cell	ENSG00000100030	TRUE
neuron associated cell	ENSG00000096968	TRUE
neuron associated cell	ENSG00000139874	TRUE
neuron associated cell	ENSG00000177807	TRUE
neuron associated cell	ENSG00000144191	TRUE
neutrophil	ENSG00000143546	TRUE
neutrophil	ENSG00000148346	TRUE
neutrophil	ENSG00000170458	TRUE
neutrophil	ENSG00000196549	TRUE
neutrophil	ENSG00000272398	TRUE
neutrophil	ENSG00000109743	TRUE
neutrophil	ENSG00000188404	TRUE
neutrophil	ENSG00000169896	TRUE
neutrophil	ENSG00000140678	TRUE
neutrophil	ENSG00000140287	TRUE
neutrophil	ENSG00000277632	TRUE
neutrophil	ENSG00000105383	TRUE
neutrophil	ENSG00000163220	TRUE
neutrophil	ENSG00000196154	TRUE
neutrophil	ENSG00000203747	TRUE
neutrophil	ENSG00000090382	TRUE
neutrophil	ENSG00000261371	TRUE
neutrophil	ENSG00000065534	TRUE
neutrophil	ENSG00000196371	TRUE
neutrophil	ENSG00000197405	TRUE
neutrophil	ENSG00000163823	TRUE
neutrophil	ENSG00000150337	TRUE
neutrophil	ENSG00000137462	TRUE
neutrophil	ENSG00000160593	TRUE
neutrophil	ENSG00000166527	TRUE
neutrophil	ENSG00000151651	TRUE
neutrophil	ENSG00000167208	TRUE
neutrophil	ENSG00000081041	TRUE
neutrophil	ENSG00000125538	TRUE
neutrophil	ENSG00000100985	TRUE
neutrophil	ENSG00000180871	TRUE
neutrophil	ENSG00000126759	TRUE
neutrophil	ENSG00000100448	TRUE
neutrophil	ENSG00000163464	TRUE
neutrophil	ENSG00000119535	TRUE
neutrophil	ENSG00000121797	TRUE
neutrophil	ENSG00000196415	TRUE
neutrophil	ENSG00000085514	TRUE
neutrophil	ENSG00000143669	TRUE
neutrophil	ENSG00000124469	TRUE
neutrophil	ENSG00000005381	TRUE
neutrophil	ENSG00000079385	TRUE
neutrophil	ENSG00000132693	TRUE
neutrophil	ENSG00000206047	TRUE
neutrophil	ENSG00000239839	TRUE
neutrophil	ENSG00000012223	TRUE
neutrophil	ENSG00000197561	TRUE
neutrophil	ENSG00000257017	TRUE
neutrophil	ENSG00000118113	TRUE
neutrophil	ENSG00000171236	TRUE
neutrophil	ENSG00000099985	TRUE
neutrophil	ENSG00000166523	TRUE
neutrophil	ENSG00000244617	TRUE
neutrophil	ENSG00000158517	TRUE
neutrophil	ENSG00000124731	TRUE
neutrophil	ENSG00000137642	TRUE
neutrophil	ENSG00000081181	TRUE
neutrophil	ENSG00000115590	TRUE
neutrophil	ENSG00000204936	TRUE
neutrophil	ENSG00000073756	TRUE
neutrophil	ENSG00000111331	TRUE
neutrophil	ENSG00000172232	TRUE
neutrophil	ENSG00000021355	TRUE
neutrophil	ENSG00000164047	TRUE
neutrophil	ENSG00000105281	TRUE
neutrophil	ENSG00000159322	TRUE
neutrophil	ENSG00000140368	TRUE
neutrophil	ENSG00000107099	TRUE
neutrophil	ENSG00000162711	TRUE
pericyte	ENSG00000154188	TRUE
pericyte	ENSG00000026025	TRUE
pericyte	ENSG00000135318	TRUE
pericyte	ENSG00000174944	TRUE
pericyte	ENSG00000185885	TRUE
pericyte	ENSG00000170323	TRUE
pericyte	ENSG00000261371	TRUE
pericyte	ENSG00000090339	TRUE
pericyte	ENSG00000076706	TRUE
pericyte	ENSG00000120156	TRUE
pericyte	ENSG00000277494	TRUE
pericyte	ENSG00000143248	TRUE
pericyte	ENSG00000232995	TRUE
pericyte	ENSG00000121361	TRUE
pericyte	ENSG00000133110	TRUE
pericyte	ENSG00000106538	TRUE
pericyte	ENSG00000074181	TRUE
pericyte	ENSG00000117594	TRUE
pericyte	ENSG00000140545	TRUE
pericyte	ENSG00000112715	TRUE
pericyte	ENSG00000054598	TRUE
pericyte	ENSG00000152977	TRUE
pericyte	ENSG00000109072	TRUE
pericyte	ENSG00000173546	TRUE
pericyte	ENSG00000113721	TRUE
pericyte	ENSG00000166825	TRUE
pericyte	ENSG00000107796	TRUE
pericyte	ENSG00000175084	TRUE
pericyte	ENSG00000069431	TRUE
pericyte	ENSG00000174807	TRUE
pericyte	ENSG00000185559	TRUE
pericyte	ENSG00000111087	TRUE
pericyte	ENSG00000148926	TRUE
pericyte	ENSG00000131055	TRUE
pericyte	ENSG00000131097	TRUE
pericyte	ENSG00000133401	TRUE
pericyte	ENSG00000162576	TRUE
pericyte	ENSG00000138735	TRUE
pericyte	ENSG00000025434	TRUE
pericyte	ENSG00000149131	TRUE
pericyte	ENSG00000186998	TRUE
pericyte	ENSG00000143369	TRUE
pericyte	ENSG00000118004	TRUE
pericyte	ENSG00000088320	TRUE
pericyte	ENSG00000106819	TRUE
pericyte	ENSG00000161544	TRUE
pericyte	ENSG00000127954	TRUE
pericyte	ENSG00000185633	TRUE
pericyte	ENSG00000169507	TRUE
pericyte	ENSG00000187527	TRUE
pericyte	ENSG00000131471	TRUE
pericyte	ENSG00000091879	TRUE
pericyte	ENSG00000109452	TRUE
pericyte	ENSG00000160801	TRUE
pericyte	ENSG00000112837	TRUE
pericyte	ENSG00000162551	TRUE
pericyte	ENSG00000108821	TRUE
pericyte	ENSG00000128641	TRUE
pericyte	ENSG00000168434	TRUE
pericyte	ENSG00000163909	TRUE
pericyte	ENSG00000114450	TRUE
pericyte	ENSG00000163132	TRUE
plasma cell	ENSG00000009709	TRUE
plasma cell	ENSG00000101017	TRUE
plasma cell	ENSG00000156738	TRUE
plasma cell	ENSG00000105369	TRUE
plasma cell	ENSG00000115884	TRUE
plasma cell	ENSG00000240505	TRUE
plasma cell	ENSG00000211898	TRUE
plasma cell	ENSG00000211899	TRUE
plasma cell	ENSG00000152689	TRUE
plasma cell	ENSG00000177455	TRUE
plasma cell	ENSG00000272398	TRUE
plasma cell	ENSG00000139193	TRUE
plasma cell	ENSG00000132465	TRUE
plasma cell	ENSG00000170476	TRUE
plasma cell	ENSG00000048462	TRUE
plasma cell	ENSG00000145088	TRUE
plasma cell	ENSG00000121966	TRUE
plasma cell	ENSG00000211677	TRUE
plasma cell	ENSG00000211679	TRUE
plasma cell	ENSG00000211592	TRUE
plasma cell	ENSG00000211896	TRUE
plasma cell	ENSG00000211897	TRUE
plasma cell	ENSG00000211892	TRUE
plasma cell	ENSG00000004468	TRUE
plasma cell	ENSG00000019582	TRUE
plasma cell	ENSG00000104894	TRUE
plasma cell	ENSG00000170456	TRUE
plasma cell	ENSG00000072694	TRUE
plasma cell	ENSG00000132704	TRUE
plasma cell	ENSG00000176533	TRUE
plasma cell	ENSG00000228315	TRUE
plasma cell	ENSG00000241106	TRUE
plasma cell	ENSG00000206066	TRUE
plasma cell	ENSG00000083454	TRUE
plasma cell	ENSG00000168081	TRUE
plasma cell	ENSG00000142178	TRUE
plasma cell	ENSG00000121895	TRUE
plasma cell	ENSG00000184047	TRUE
plasma cell	ENSG00000125810	TRUE
plasma cell	ENSG00000010278	TRUE
plasma cell	ENSG00000100453	TRUE
plasma cell	ENSG00000110079	TRUE
plasma cell	ENSG00000127074	TRUE
plasma cell	ENSG00000137265	TRUE
plasma cell	ENSG00000057657	TRUE
plasma cell	ENSG00000197594	TRUE
plasma cell	ENSG00000136826	TRUE
plasma cell	ENSG00000033800	TRUE
plasma cell	ENSG00000172115	TRUE
plasma cell	ENSG00000115317	TRUE
plasma cell	ENSG00000184451	TRUE
plasma cell	ENSG00000150967	TRUE
plasma cell	ENSG00000116748	TRUE
plasma cell	ENSG00000101280	TRUE
plasma cell	ENSG00000230223	TRUE
plasma cell	ENSG00000170128	TRUE
plasma cell	ENSG00000211891	TRUE
plasma cell	ENSG00000177272	TRUE
plasma cell	ENSG00000178342	TRUE
plasma cell	ENSG00000203896	TRUE
plasma cell	ENSG00000111885	TRUE
plasma cell	ENSG00000172469	TRUE
plasma cell	ENSG00000105613	TRUE
plasma cell	ENSG00000184313	TRUE
plasma cell	ENSG00000152256	TRUE
plasma cell	ENSG00000143839	TRUE
plasma cell	ENSG00000225093	TRUE
plasma cell	ENSG00000061656	TRUE
plasma cell	ENSG00000136840	TRUE
plasma cell	ENSG00000104055	TRUE
plasma cell	ENSG00000197888	TRUE
plasma cell	ENSG00000124256	TRUE
plasma cell	ENSG00000197279	TRUE
plasma cell	ENSG00000211893	TRUE
plasma cell	ENSG00000253755	TRUE
plasma cell	ENSG00000211895	TRUE
plasma cell	ENSG00000211890	TRUE
plasma cell	ENSG00000211673	TRUE
plasma cell	ENSG00000211685	TRUE
plasma cell	ENSG00000180879	TRUE
plasma cell	ENSG00000172349	TRUE
plasma cell	ENSG00000180535	TRUE
plasma cell	ENSG00000166794	TRUE
regulatory T cell	ENSG00000135318	TRUE
regulatory T cell	ENSG00000134460	TRUE
regulatory T cell	ENSG00000188404	TRUE
regulatory T cell	ENSG00000083457	TRUE
regulatory T cell	ENSG00000030419	TRUE
regulatory T cell	ENSG00000178573	TRUE
regulatory T cell	ENSG00000089692	TRUE
regulatory T cell	ENSG00000138185	TRUE
regulatory T cell	ENSG00000070729	TRUE
regulatory T cell	ENSG00000010610	TRUE
regulatory T cell	ENSG00000186827	TRUE
regulatory T cell	ENSG00000136634	TRUE
regulatory T cell	ENSG00000183813	TRUE
regulatory T cell	ENSG00000049768	TRUE
regulatory T cell	ENSG00000163599	TRUE
regulatory T cell	ENSG00000183560	TRUE
regulatory T cell	ENSG00000186891	TRUE
regulatory T cell	ENSG00000115594	TRUE
regulatory T cell	ENSG00000105855	TRUE
regulatory T cell	ENSG00000137507	TRUE
regulatory T cell	ENSG00000110195	TRUE
somatic stem cell	ENSG00000119866	FALSE
somatic stem cell	ENSG00000039068	FALSE
somatic stem cell	ENSG00000138795	FALSE
somatic stem cell	ENSG00000111704	FALSE
somatic stem cell	ENSG00000204531	FALSE
somatic stem cell	ENSG00000187682	FALSE
somatic stem cell	ENSG00000119888	FALSE
somatic stem cell	ENSG00000184697	FALSE
somatic stem cell	ENSG00000181885	FALSE
somatic stem cell	ENSG00000182747	FALSE
somatic stem cell	ENSG00000241186	FALSE
somatic stem cell	ENSG00000107562	FALSE
somatic stem cell	ENSG00000176887	FALSE
somatic stem cell	ENSG00000072832	FALSE
somatic stem cell	ENSG00000157851	FALSE
somatic stem cell	ENSG00000148798	FALSE
somatic stem cell	ENSG00000117122	FALSE
T cell	ENSG00000160307	TRUE
T cell	ENSG00000126353	TRUE
T cell	ENSG00000116824	TRUE
T cell	ENSG00000110848	TRUE
T cell	ENSG00000227507	TRUE
T cell	ENSG00000137872	TRUE
T cell	ENSG00000119917	TRUE
T cell	ENSG00000121966	TRUE
T cell	ENSG00000169442	TRUE
T cell	ENSG00000213402	TRUE
T cell	ENSG00000134460	TRUE
T cell	ENSG00000157764	TRUE
T cell	ENSG00000277632	TRUE
T cell	ENSG00000275302	TRUE
T cell	ENSG00000185885	TRUE
T cell	ENSG00000171476	TRUE
T cell	ENSG00000056558	TRUE
T cell	ENSG00000123685	TRUE
T cell	ENSG00000121807	TRUE
T cell	ENSG00000196154	TRUE
T cell	ENSG00000153563	TRUE
T cell	ENSG00000178562	TRUE
T cell	ENSG00000196329	TRUE
T cell	ENSG00000107317	TRUE
T cell	ENSG00000170891	TRUE
T cell	ENSG00000138795	TRUE
T cell	ENSG00000271503	TRUE
T cell	ENSG00000118513	TRUE
T cell	ENSG00000115523	TRUE
T cell	ENSG00000100453	TRUE
T cell	ENSG00000137441	TRUE
T cell	ENSG00000105374	TRUE
T cell	ENSG00000180644	TRUE
T cell	ENSG00000150045	TRUE
T cell	ENSG00000077984	TRUE
T cell	ENSG00000134539	TRUE
T cell	ENSG00000172543	TRUE
T cell	ENSG00000159674	TRUE
T cell	ENSG00000145649	TRUE
T cell	ENSG00000198821	TRUE
T cell	ENSG00000169583	TRUE
T cell	ENSG00000173762	TRUE
T cell	ENSG00000205336	TRUE
T cell	ENSG00000211829	TRUE
T cell	ENSG00000117632	TRUE
T cell	ENSG00000164104	TRUE
T cell	ENSG00000176890	TRUE
T cell	ENSG00000148773	TRUE
T cell	ENSG00000175063	TRUE
T cell	ENSG00000123416	TRUE
T cell	ENSG00000066279	TRUE
T cell	ENSG00000115163	TRUE
T cell	ENSG00000131747	TRUE
T cell	ENSG00000132646	TRUE
T cell	ENSG00000178999	TRUE
T cell	ENSG00000089685	TRUE
T cell	ENSG00000137804	TRUE
T cell	ENSG00000135451	TRUE
T cell	ENSG00000196230	TRUE
T cell	ENSG00000117724	TRUE
T cell	ENSG00000134057	TRUE
T cell	ENSG00000233306	TRUE
T cell	ENSG00000211694	TRUE
T cell	ENSG00000211693	TRUE
T cell	ENSG00000211701	TRUE
T cell	ENSG00000211699	TRUE
T cell	ENSG00000211698	TRUE
T cell	ENSG00000211697	TRUE
T cell	ENSG00000211696	TRUE
T cell	ENSG00000211695	TRUE
T cell	ENSG00000211690	TRUE
T cell	ENSG00000211687	TRUE
T cell	ENSG00000211692	TRUE
T cell	ENSG00000211688	TRUE
T cell	ENSG00000211691	TRUE
T cell	ENSG00000211689	TRUE
T cell	ENSG00000227191	TRUE
T cell	ENSG00000223997	TRUE
T cell	ENSG00000237235	TRUE
T cell	ENSG00000228985	TRUE
T cell	ENSG00000211825	TRUE
T cell	ENSG00000211827	TRUE
T cell	ENSG00000211828	TRUE
T cell	ENSG00000211826	TRUE
T cell	ENSG00000211804	TRUE
T cell	ENSG00000211821	TRUE
T cell	ENSG00000256590	TRUE
T cell	ENSG00000074181	TRUE
T cell	ENSG00000171791	TRUE
T cell	ENSG00000069667	TRUE
T cell	ENSG00000184922	TRUE
T cell	ENSG00000136286	TRUE
T cell	ENSG00000198851	TRUE
T cell	ENSG00000213658	TRUE
T cell	ENSG00000089692	TRUE
T cell	ENSG00000111796	TRUE
T cell	ENSG00000100385	TRUE
T cell	ENSG00000081059	TRUE
T cell	ENSG00000008517	TRUE
T cell	ENSG00000100450	TRUE
T cell	ENSG00000160654	TRUE
T cell	ENSG00000158050	TRUE
T cell	ENSG00000074966	TRUE
T cell	ENSG00000115604	TRUE
T cell	ENSG00000113088	TRUE
T cell	ENSG00000111537	TRUE
T cell	ENSG00000069493	TRUE
T cell	ENSG00000163600	TRUE
T cell	ENSG00000168685	TRUE
T cell	ENSG00000095794	TRUE
T cell	ENSG00000010610	TRUE
T cell	ENSG00000100422	TRUE
T cell	ENSG00000167286	TRUE
T cell	ENSG00000106560	TRUE
T cell	ENSG00000213023	TRUE
T cell	ENSG00000050165	TRUE
T cell	ENSG00000183395	TRUE
T cell	ENSG00000172215	TRUE
T cell	ENSG00000182568	TRUE
T cell	ENSG00000113263	TRUE
T cell	ENSG00000211772	TRUE
T cell	ENSG00000164949	TRUE
T cell	ENSG00000185022	TRUE
T cell	ENSG00000177426	TRUE
T cell	ENSG00000118503	TRUE
T cell	ENSG00000168994	TRUE
T cell	ENSG00000173559	TRUE
T cell	ENSG00000125898	TRUE
T cell	ENSG00000232472	TRUE
T cell	ENSG00000277734	TRUE
T cell	ENSG00000233328	TRUE
T cell	ENSG00000211751	TRUE
T cell	ENSG00000134242	TRUE
T cell	ENSG00000102886	TRUE
T cell	ENSG00000172116	TRUE
T cell	ENSG00000183918	TRUE
T cell	ENSG00000125910	TRUE
T cell	ENSG00000117281	TRUE
T cell	ENSG00000168421	TRUE
T cell	ENSG00000177675	TRUE
T cell	ENSG00000134046	TRUE
T cell	ENSG00000186827	TRUE
T cell	ENSG00000115009	TRUE
T cell	ENSG00000013725	TRUE
T cell	ENSG00000182866	TRUE
T cell	ENSG00000110651	TRUE
T cell	ENSG00000154096	TRUE
T cell	ENSG00000141293	TRUE
T cell	ENSG00000276070	TRUE
T cell	ENSG00000163564	TRUE
T cell	ENSG00000171223	TRUE
